run_type,dataset,head,isic_id,predictive_entropy
dropconnect,test_indeterminate_set,head2,ISIC_0013642,0.5839232946091263
dropconnect,test_indeterminate_set,head1,ISIC_0013647,1.4250166431102933e-05
dropconnect,test_indeterminate_set,head2,ISIC_0013647,1.305797243807169e-05
dropconnect,test_indeterminate_set,head1,ISIC_0013648,8.158818575183278e-07
dropconnect,test_indeterminate_set,head2,ISIC_0013648,1.5056461740142963e-06
dropconnect,test_indeterminate_set,head1,ISIC_0013650,6.082829766896397e-09
dropconnect,test_indeterminate_set,head2,ISIC_0013650,2.1018249425844284e-09
dropconnect,test_indeterminate_set,head1,ISIC_0013653,5.5634424605783814e-06
dropconnect,test_indeterminate_set,head2,ISIC_0013653,5.149357560139694e-05
dropconnect,test_indeterminate_set,head1,ISIC_0013660,0.07899673934446985
dropconnect,test_indeterminate_set,head2,ISIC_0013660,0.03233669062315031
dropconnect,test_indeterminate_set,head1,ISIC_0013665,0.0023052608576540714
dropconnect,test_indeterminate_set,head2,ISIC_0013665,0.0036489620864687297
dropconnect,test_indeterminate_set,head1,ISIC_0013677,2.700637499966282e-11
dropconnect,test_indeterminate_set,head2,ISIC_0013677,1.124538549834567e-10
dropconnect,test_indeterminate_set,head1,ISIC_0013717,0.0166038455235518
dropconnect,test_indeterminate_set,head2,ISIC_0013717,0.019593345052052753
dropconnect,test_indeterminate_set,head1,ISIC_0013745,0.6438427006211085
dropconnect,test_indeterminate_set,head2,ISIC_0013745,0.5986873335238654
dropconnect,test_indeterminate_set,head1,ISIC_0013760,0.4600305541736551
dropconnect,test_indeterminate_set,head2,ISIC_0013760,0.6870086043643695
dropconnect,test_indeterminate_set,head1,ISIC_0013761,0.007293871926150825
dropconnect,test_indeterminate_set,head2,ISIC_0013761,0.0018010221546935273
dropconnect,test_indeterminate_set,head1,ISIC_0013763,0.0002671621406122182
dropconnect,test_indeterminate_set,head2,ISIC_0013763,0.0005156278449843983
dropconnect,test_indeterminate_set,head1,ISIC_0013774,0.0013689567079325053
dropconnect,test_indeterminate_set,head2,ISIC_0013774,0.0004447369872729865
dropconnect,test_indeterminate_set,head1,ISIC_0013776,4.6988568337725465e-05
dropconnect,test_indeterminate_set,head2,ISIC_0013776,4.256846052668965e-05
dropconnect,test_indeterminate_set,head1,ISIC_0013779,0.00038362753953315567
dropconnect,test_indeterminate_set,head2,ISIC_0013779,4.9082767288888325e-05
dropconnect,test_indeterminate_set,head1,ISIC_0013781,0.09375549837481559
dropconnect,test_indeterminate_set,head2,ISIC_0013781,0.1943917153780952
dropconnect,test_indeterminate_set,head1,ISIC_0013787,0.061453601685076555
dropconnect,test_indeterminate_set,head2,ISIC_0013787,0.105666298689854
dropconnect,test_indeterminate_set,head1,ISIC_0013790,3.015234730270593e-05
dropconnect,test_indeterminate_set,head2,ISIC_0013790,4.502157014738619e-05
dropconnect,test_indeterminate_set,head1,ISIC_0013791,0.005176860870861612
dropconnect,test_indeterminate_set,head2,ISIC_0013791,0.0012025032537160874
dropconnect,test_indeterminate_set,head1,ISIC_0013812,0.5740483358662466
dropconnect,test_indeterminate_set,head2,ISIC_0013812,0.37801123362852707
dropconnect,test_indeterminate_set,head1,ISIC_0013821,0.0016976080757956653
dropconnect,test_indeterminate_set,head2,ISIC_0013821,0.009243478282851452
dropconnect,test_indeterminate_set,head1,ISIC_0013823,0.0031497767488072393
dropconnect,test_indeterminate_set,head2,ISIC_0013823,0.000897035500552071
dropconnect,test_indeterminate_set,head1,ISIC_0013825,1.2179987731031377e-05
dropconnect,test_indeterminate_set,head2,ISIC_0013825,5.988582644353595e-06
dropconnect,test_indeterminate_set,head1,ISIC_0013827,0.050456841994458684
dropconnect,test_indeterminate_set,head2,ISIC_0013827,0.03334541870734548
dropconnect,test_indeterminate_set,head1,ISIC_0013838,5.808162619238626e-07
dropconnect,test_indeterminate_set,head2,ISIC_0013838,2.047090134433516e-06
dropconnect,test_indeterminate_set,head1,ISIC_0013859,0.002220491096373459
dropconnect,test_indeterminate_set,head2,ISIC_0013859,0.005692202496560951
dropconnect,test_indeterminate_set,head1,ISIC_0013866,0.002170578214867989
dropconnect,test_indeterminate_set,head2,ISIC_0013866,0.0007781795843826955
dropconnect,test_indeterminate_set,head1,ISIC_0013868,0.06709639525650449
dropconnect,test_indeterminate_set,head2,ISIC_0013868,0.23077161756235226
dropconnect,test_indeterminate_set,head1,ISIC_0013869,0.00010005582566591559
dropconnect,test_indeterminate_set,head2,ISIC_0013869,5.8738796261186975e-06
dropconnect,test_indeterminate_set,head1,ISIC_0013870,0.0011111166559550007
dropconnect,test_indeterminate_set,head2,ISIC_0013870,0.0010638560202728682
dropconnect,test_indeterminate_set,head1,ISIC_0013871,0.00652783468024295
dropconnect,test_indeterminate_set,head2,ISIC_0013871,0.025827734331260736
dropconnect,test_indeterminate_set,head1,ISIC_0013878,0.601625789713176
dropconnect,test_indeterminate_set,head2,ISIC_0013878,0.30638578975663716
dropconnect,test_indeterminate_set,head1,ISIC_0013881,0.18400919816709088
dropconnect,test_indeterminate_set,head2,ISIC_0013881,0.671622031738276
dropconnect,test_indeterminate_set,head1,ISIC_0013899,0.00010019047089449202
dropconnect,test_indeterminate_set,head2,ISIC_0013899,0.00027663870948153207
dropconnect,test_indeterminate_set,head1,ISIC_0013900,0.011210128806349452
dropconnect,test_indeterminate_set,head2,ISIC_0013900,0.0006080870486781944
dropconnect,test_indeterminate_set,head1,ISIC_0013902,0.016720592114709998
dropconnect,test_indeterminate_set,head2,ISIC_0013902,0.030003837012448884
dropconnect,test_indeterminate_set,head1,ISIC_0013905,0.10839013688897066
dropconnect,test_indeterminate_set,head2,ISIC_0013905,0.06276551770892835
dropconnect,test_indeterminate_set,head1,ISIC_0013909,0.12795979718008124
dropconnect,test_indeterminate_set,head2,ISIC_0013909,0.06765012152154233
dropconnect,test_indeterminate_set,head1,ISIC_0013914,0.019241759543711726
dropconnect,test_indeterminate_set,head2,ISIC_0013914,0.0010594094169503862
dropconnect,test_indeterminate_set,head1,ISIC_0013919,0.016195516356954705
dropconnect,test_indeterminate_set,head2,ISIC_0013919,0.04351397275801729
dropconnect,test_indeterminate_set,head1,ISIC_0013939,0.4857743172873167
dropconnect,test_indeterminate_set,head2,ISIC_0013939,0.6886315987039261
dropconnect,test_indeterminate_set,head1,ISIC_0013941,4.762095351014982e-05
dropconnect,test_indeterminate_set,head2,ISIC_0013941,0.0003102501613680597
dropconnect,test_indeterminate_set,head1,ISIC_0013944,0.0021931163617333474
dropconnect,test_indeterminate_set,head2,ISIC_0013944,0.008133547943086008
dropconnect,test_indeterminate_set,head1,ISIC_0013955,0.09728022932410321
dropconnect,test_indeterminate_set,head2,ISIC_0013955,0.2256148509814265
dropconnect,test_indeterminate_set,head1,ISIC_0013963,0.19380500875419268
dropconnect,test_indeterminate_set,head2,ISIC_0013963,0.8153403885643822
dropconnect,test_indeterminate_set,head1,ISIC_0013974,0.00013655613167596497
dropconnect,test_indeterminate_set,head2,ISIC_0013974,0.0023857451769355885
dropconnect,test_indeterminate_set,head1,ISIC_0013978,3.540640464406509e-05
dropconnect,test_indeterminate_set,head2,ISIC_0013978,5.248804635560245e-07
dropconnect,test_indeterminate_set,head1,ISIC_0013979,0.11624429644359421
dropconnect,test_indeterminate_set,head2,ISIC_0013979,0.04185692607672706
dropconnect,test_indeterminate_set,head1,ISIC_0013990,0.0014400704527144557
dropconnect,test_indeterminate_set,head2,ISIC_0013990,0.6877739345735194
dropconnect,test_indeterminate_set,head1,ISIC_0013991,0.11973634830034321
dropconnect,test_indeterminate_set,head2,ISIC_0013991,0.03789039506352486
dropconnect,test_indeterminate_set,head1,ISIC_0013993,0.001994069410040423
dropconnect,test_indeterminate_set,head2,ISIC_0013993,0.0046637181073669294
dropconnect,test_indeterminate_set,head1,ISIC_0013994,1.675226381586243e-08
dropconnect,test_indeterminate_set,head2,ISIC_0013994,6.142364609326051e-09
dropconnect,test_indeterminate_set,head1,ISIC_0014003,9.324017818194989e-05
dropconnect,test_indeterminate_set,head2,ISIC_0014003,0.00013341880130673706
dropconnect,test_indeterminate_set,head1,ISIC_0014007,0.025947642679204637
dropconnect,test_indeterminate_set,head2,ISIC_0014007,0.009471061903881476
dropconnect,test_indeterminate_set,head1,ISIC_0014008,1.485727525676255e-05
dropconnect,test_indeterminate_set,head2,ISIC_0014008,5.022669857246904e-06
dropconnect,test_indeterminate_set,head1,ISIC_0014036,0.6177664433535444
dropconnect,test_indeterminate_set,head2,ISIC_0014036,0.759299314710051
dropconnect,test_indeterminate_set,head1,ISIC_0014048,0.001976633429435961
dropconnect,test_indeterminate_set,head2,ISIC_0014048,0.0016310662565865019
dropconnect,test_indeterminate_set,head1,ISIC_0014054,0.03456839585753718
dropconnect,test_indeterminate_set,head2,ISIC_0014054,0.07679384368134795
dropconnect,test_indeterminate_set,head1,ISIC_0014056,0.0003290872690427097
dropconnect,test_indeterminate_set,head2,ISIC_0014056,0.005124914128148796
dropconnect,test_indeterminate_set,head1,ISIC_0014060,0.4487006684223356
dropconnect,test_indeterminate_set,head2,ISIC_0014060,0.6650240688025829
dropconnect,test_indeterminate_set,head1,ISIC_0014063,0.0011461109300982871
dropconnect,test_indeterminate_set,head2,ISIC_0014063,0.00048298865585380963
dropconnect,test_indeterminate_set,head1,ISIC_0014064,0.503594206065313
dropconnect,test_indeterminate_set,head2,ISIC_0014064,1.1232305413790797
dropconnect,test_indeterminate_set,head1,ISIC_0014085,1.3990893867476788e-05
dropconnect,test_indeterminate_set,head2,ISIC_0014085,3.979164277015216e-05
dropconnect,test_indeterminate_set,head1,ISIC_0014105,0.5353021766613459
dropconnect,test_indeterminate_set,head2,ISIC_0014105,0.695269472656607
dropconnect,test_indeterminate_set,head1,ISIC_0014115,0.04811628754443864
dropconnect,test_indeterminate_set,head2,ISIC_0014115,0.02606515092635393
dropconnect,test_indeterminate_set,head1,ISIC_0014116,0.5858079540752816
dropconnect,test_indeterminate_set,head2,ISIC_0014116,0.7373410383512099
dropconnect,test_indeterminate_set,head1,ISIC_0014118,0.019461670144690725
dropconnect,test_indeterminate_set,head2,ISIC_0014118,0.02220363846565833
dropconnect,test_indeterminate_set,head1,ISIC_0014126,0.00413099713030705
dropconnect,test_indeterminate_set,head2,ISIC_0014126,0.0007872819953733552
dropconnect,test_indeterminate_set,head1,ISIC_0014130,0.3133281191669705
dropconnect,test_indeterminate_set,head2,ISIC_0014130,0.3460162427928795
dropconnect,test_indeterminate_set,head1,ISIC_0014134,1.4612485974357371e-06
dropconnect,test_indeterminate_set,head2,ISIC_0014134,3.5827265477341084e-07
dropconnect,test_indeterminate_set,head1,ISIC_0014137,0.0014487171035317118
dropconnect,test_indeterminate_set,head2,ISIC_0014137,0.0006475870592318938
dropconnect,test_indeterminate_set,head1,ISIC_0014141,2.4060353766330986e-06
dropconnect,test_indeterminate_set,head2,ISIC_0014141,2.4129847794968562e-05
dropconnect,test_indeterminate_set,head1,ISIC_0014142,1.7619705607193749e-09
dropconnect,test_indeterminate_set,head2,ISIC_0014142,1.133131072703663e-07
dropconnect,test_indeterminate_set,head1,ISIC_0014143,0.5940521577787244
dropconnect,test_indeterminate_set,head2,ISIC_0014143,0.6887090745282138
dropconnect,test_indeterminate_set,head1,ISIC_0014153,0.2071401941000714
dropconnect,test_indeterminate_set,head2,ISIC_0014153,0.3440630341193337
dropconnect,test_indeterminate_set,head1,ISIC_0014154,0.0001992344788345321
dropconnect,test_indeterminate_set,head2,ISIC_0014154,9.115350913885964e-05
dropconnect,test_indeterminate_set,head1,ISIC_0014159,0.0013969828047650462
dropconnect,test_indeterminate_set,head2,ISIC_0014159,0.004774834840884013
dropconnect,test_indeterminate_set,head1,ISIC_0014167,0.006550589047324957
dropconnect,test_indeterminate_set,head2,ISIC_0014167,0.001306052952593059
dropconnect,test_indeterminate_set,head1,ISIC_0014192,0.6297611828213692
dropconnect,test_indeterminate_set,head2,ISIC_0014192,0.6817119924017077
dropconnect,test_indeterminate_set,head1,ISIC_0014194,0.653123045355142
dropconnect,test_indeterminate_set,head2,ISIC_0014194,0.4602257502323912
dropconnect,test_indeterminate_set,head1,ISIC_0014202,0.06318272817580667
dropconnect,test_indeterminate_set,head2,ISIC_0014202,0.15287568060127724
dropconnect,test_indeterminate_set,head1,ISIC_0014203,0.01850295903813045
dropconnect,test_indeterminate_set,head2,ISIC_0014203,0.08260285036757407
dropconnect,test_indeterminate_set,head1,ISIC_0014204,0.12074291470977683
dropconnect,test_indeterminate_set,head2,ISIC_0014204,0.1259503158507896
dropconnect,test_indeterminate_set,head1,ISIC_0014206,1.2180745281185658e-05
dropconnect,test_indeterminate_set,head2,ISIC_0014206,1.7200680882963277e-05
dropconnect,test_indeterminate_set,head1,ISIC_0014231,0.004038267657522376
dropconnect,test_indeterminate_set,head2,ISIC_0014231,0.0019192660227010515
dropconnect,test_indeterminate_set,head1,ISIC_0014234,0.04876469146614974
dropconnect,test_indeterminate_set,head2,ISIC_0014234,0.06403781710913249
dropconnect,test_indeterminate_set,head1,ISIC_0014236,0.00014186668620117
dropconnect,test_indeterminate_set,head2,ISIC_0014236,0.0007385523856966269
dropconnect,test_indeterminate_set,head1,ISIC_0014256,0.0018228600706294746
dropconnect,test_indeterminate_set,head2,ISIC_0014256,0.000632772905663193
dropconnect,test_indeterminate_set,head1,ISIC_0014258,0.001767331905706557
dropconnect,test_indeterminate_set,head2,ISIC_0014258,0.011755446727316689
dropconnect,test_indeterminate_set,head1,ISIC_0014260,0.0024501218078341333
dropconnect,test_indeterminate_set,head2,ISIC_0014260,0.0052567388007716195
dropconnect,test_indeterminate_set,head1,ISIC_0014271,1.194282590914423e-07
dropconnect,test_indeterminate_set,head2,ISIC_0014271,3.2141618219226086e-07
dropconnect,test_indeterminate_set,head1,ISIC_0014282,0.5436217864975399
dropconnect,test_indeterminate_set,head2,ISIC_0014282,0.23805075277472587
dropconnect,test_indeterminate_set,head1,ISIC_0014292,0.00010497603516085184
dropconnect,test_indeterminate_set,head2,ISIC_0014292,0.00014002910837814756
dropconnect,test_indeterminate_set,head1,ISIC_0014296,0.002394667424263165
dropconnect,test_indeterminate_set,head2,ISIC_0014296,0.00044927581855961306
dropconnect,test_indeterminate_set,head1,ISIC_0014298,0.6931295972613996
dropconnect,test_indeterminate_set,head2,ISIC_0014298,0.6727764296419013
dropconnect,test_indeterminate_set,head1,ISIC_0014301,0.35955990877928357
dropconnect,test_indeterminate_set,head2,ISIC_0014301,0.31234810164655213
dropconnect,test_indeterminate_set,head1,ISIC_0014322,0.015508188469575431
dropconnect,test_indeterminate_set,head2,ISIC_0014322,0.04079147161288156
dropconnect,test_indeterminate_set,head1,ISIC_0014338,0.00015138975230866427
dropconnect,test_indeterminate_set,head2,ISIC_0014338,6.324007599213584e-05
dropconnect,test_indeterminate_set,head1,ISIC_0014348,0.008009235028363933
dropconnect,test_indeterminate_set,head2,ISIC_0014348,0.003787420373733669
dropconnect,test_indeterminate_set,head1,ISIC_0014376,7.788773148773057e-09
dropconnect,test_indeterminate_set,head2,ISIC_0014376,2.4707250730681125e-08
dropconnect,test_indeterminate_set,head1,ISIC_0014384,0.026667981382131622
dropconnect,test_indeterminate_set,head2,ISIC_0014384,0.06268103521819736
dropconnect,test_indeterminate_set,head1,ISIC_0014388,6.721165649157907e-06
dropconnect,test_indeterminate_set,head2,ISIC_0014388,0.3043247396119016
dropconnect,test_indeterminate_set,head1,ISIC_0014396,2.003908164674202e-05
dropconnect,test_indeterminate_set,head2,ISIC_0014396,2.193152235572912e-06
dropconnect,test_indeterminate_set,head1,ISIC_0014398,3.0152347301903106e-05
dropconnect,test_indeterminate_set,head2,ISIC_0014398,6.680609829691323e-06
dropconnect,test_indeterminate_set,head1,ISIC_0014411,0.01181354687402059
dropconnect,test_indeterminate_set,head2,ISIC_0014411,0.007436765149873833
dropconnect,test_indeterminate_set,head1,ISIC_0014421,0.004619774808582803
dropconnect,test_indeterminate_set,head2,ISIC_0014421,0.0007090696664822281
dropconnect,test_indeterminate_set,head1,ISIC_0014435,0.00425075472903055
dropconnect,test_indeterminate_set,head2,ISIC_0014435,0.002428868734390132
dropconnect,test_indeterminate_set,head1,ISIC_0014436,2.149157655460362e-06
dropconnect,test_indeterminate_set,head2,ISIC_0014436,9.647585987009634e-07
dropconnect,test_indeterminate_set,head1,ISIC_0014437,0.0005643136544732427
dropconnect,test_indeterminate_set,head2,ISIC_0014437,0.00029044460763755334
dropconnect,test_indeterminate_set,head1,ISIC_0014443,0.23362537179248255
dropconnect,test_indeterminate_set,head2,ISIC_0014443,0.14236499981055845
dropconnect,test_indeterminate_set,head1,ISIC_0014449,0.00012458687001175038
dropconnect,test_indeterminate_set,head2,ISIC_0014449,0.00031880555699840933
dropconnect,test_indeterminate_set,head1,ISIC_0014455,2.0346694044354372e-05
dropconnect,test_indeterminate_set,head2,ISIC_0014455,3.4311099760549814e-05
dropconnect,test_indeterminate_set,head1,ISIC_0014456,0.02796689019431652
dropconnect,test_indeterminate_set,head2,ISIC_0014456,0.11287035329511942
dropconnect,test_indeterminate_set,head1,ISIC_0014461,0.0018329069093503795
dropconnect,test_indeterminate_set,head2,ISIC_0014461,0.007417542161420099
dropconnect,test_indeterminate_set,head1,ISIC_0014464,0.0009155445854974194
dropconnect,test_indeterminate_set,head2,ISIC_0014464,0.0003025195777613149
