run_type,dataset,head,isic_id,predictive_entropy
dropconnect,test_set,head1,ISIC_0003613,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003613,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003616,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003616,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003633,7.526668284503053e-09
dropconnect,test_set,head2,ISIC_0003633,1.607508425072559e-08
dropconnect,test_set,head1,ISIC_0003662,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003662,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003713,1.2392965858619902e-11
dropconnect,test_set,head2,ISIC_0003713,6.52783212065802e-11
dropconnect,test_set,head1,ISIC_0003716,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003716,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003729,3.553797711707332e-14
dropconnect,test_set,head2,ISIC_0003729,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003735,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003735,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003739,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003739,1.8216301131983622e-13
dropconnect,test_set,head1,ISIC_0003788,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003788,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003791,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003791,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003823,1.0466815353446192e-12
dropconnect,test_set,head2,ISIC_0003823,4.4401030011656156e-12
dropconnect,test_set,head1,ISIC_0003863,6.852664480737839e-09
dropconnect,test_set,head2,ISIC_0003863,2.924493669420635e-08
dropconnect,test_set,head1,ISIC_0003937,4.944341578466129e-12
dropconnect,test_set,head2,ISIC_0003937,6.2123545437525e-11
dropconnect,test_set,head1,ISIC_0003948,8.50946243401005e-09
dropconnect,test_set,head2,ISIC_0003948,8.184887879140704e-08
dropconnect,test_set,head1,ISIC_0003957,2.7915935753577243e-11
dropconnect,test_set,head2,ISIC_0003957,1.0175397730189365e-10
dropconnect,test_set,head1,ISIC_0004011,5.899967732074754e-14
dropconnect,test_set,head2,ISIC_0004011,4.704338328916665e-13
dropconnect,test_set,head1,ISIC_0004024,1.0458737493388249e-11
dropconnect,test_set,head2,ISIC_0004024,4.105339657262265e-11
dropconnect,test_set,head1,ISIC_0004065,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0004065,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0004074,1.1685226783662659e-11
dropconnect,test_set,head2,ISIC_0004074,6.090595714123182e-11
dropconnect,test_set,head1,ISIC_0004083,5.244868729262666e-13
dropconnect,test_set,head2,ISIC_0004083,5.341955780522536e-13
dropconnect,test_set,head1,ISIC_0004105,7.626259834725032e-11
dropconnect,test_set,head2,ISIC_0004105,4.151248594235863e-10
dropconnect,test_set,head1,ISIC_0004147,3.5537977117073305e-14
dropconnect,test_set,head2,ISIC_0004147,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0004150,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0004150,2.38373518769056e-13
dropconnect,test_set,head1,ISIC_0004157,1.703009805032941e-09
dropconnect,test_set,head2,ISIC_0004157,4.879053398589243e-08
dropconnect,test_set,head1,ISIC_0004164,1.6646777833266008e-06
dropconnect,test_set,head2,ISIC_0004164,3.316224216753237e-06
dropconnect,test_set,head1,ISIC_0004197,7.396780955414511e-14
dropconnect,test_set,head2,ISIC_0004197,7.123038156804215e-13
dropconnect,test_set,head1,ISIC_0004201,3.564899941953583e-14
dropconnect,test_set,head2,ISIC_0004201,3.1862264748650435e-13
dropconnect,test_set,head1,ISIC_0004230,6.473639207634363e-07
dropconnect,test_set,head2,ISIC_0004230,3.6967877253075587e-06
dropconnect,test_set,head1,ISIC_0004246,3.553797711707332e-14
dropconnect,test_set,head2,ISIC_0004246,1.7770417016908122e-13
dropconnect,test_set,head1,ISIC_0004251,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0004251,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0004282,5.942165960521227e-12
dropconnect,test_set,head2,ISIC_0004282,2.7926604524943387e-12
dropconnect,test_set,head1,ISIC_0004284,4.3824453048340316e-10
dropconnect,test_set,head2,ISIC_0004284,2.1247458584940703e-10
dropconnect,test_set,head1,ISIC_0004287,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0004287,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0004289,1.0941796001844351e-09
dropconnect,test_set,head2,ISIC_0004289,2.5461146367319455e-09
dropconnect,test_set,head1,ISIC_0004295,1.333162261340536e-07
dropconnect,test_set,head2,ISIC_0004295,1.1493394587765478e-07
dropconnect,test_set,head1,ISIC_0004339,5.334404310216675e-12
dropconnect,test_set,head2,ISIC_0004339,1.7569189153833423e-12
dropconnect,test_set,head1,ISIC_0004345,1.935415572160652e-09
dropconnect,test_set,head2,ISIC_0004345,4.2417821483810166e-10
dropconnect,test_set,head1,ISIC_0004369,6.00484713865105e-13
dropconnect,test_set,head2,ISIC_0004369,1.6539476199565483e-13
dropconnect,test_set,head1,ISIC_0004389,2.178143161864552e-09
dropconnect,test_set,head2,ISIC_0004389,3.5210603267310267e-09
dropconnect,test_set,head1,ISIC_0004415,7.306211853051152e-10
dropconnect,test_set,head2,ISIC_0004415,2.7278335907347953e-10
dropconnect,test_set,head1,ISIC_0004421,1.628565518457296e-09
dropconnect,test_set,head2,ISIC_0004421,3.932432588653945e-10
dropconnect,test_set,head1,ISIC_0004423,1.8355168146859166e-11
dropconnect,test_set,head2,ISIC_0004423,4.702318004782197e-12
dropconnect,test_set,head1,ISIC_0004436,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0004436,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0004474,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0004474,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0004494,1.3677005489397653e-08
dropconnect,test_set,head2,ISIC_0004494,1.288134120528411e-07
dropconnect,test_set,head1,ISIC_0004500,3.709789361052298e-11
dropconnect,test_set,head2,ISIC_0004500,2.3455466686640173e-11
dropconnect,test_set,head1,ISIC_0004501,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0004501,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0004512,7.795974688008299e-10
dropconnect,test_set,head2,ISIC_0004512,1.0659924898636732e-08
dropconnect,test_set,head1,ISIC_0004515,4.282276894764557e-08
dropconnect,test_set,head2,ISIC_0004515,1.9574718986244356e-07
dropconnect,test_set,head1,ISIC_0004551,4.9183094185630355e-09
dropconnect,test_set,head2,ISIC_0004551,4.764470990331083e-08
dropconnect,test_set,head1,ISIC_0004595,4.780412946169874e-11
dropconnect,test_set,head2,ISIC_0004595,5.681028549808529e-10
dropconnect,test_set,head1,ISIC_0004615,9.829822173682792e-13
dropconnect,test_set,head2,ISIC_0004615,9.775735243457384e-13
dropconnect,test_set,head1,ISIC_0004626,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0004626,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0004656,7.050216210334629e-09
dropconnect,test_set,head2,ISIC_0004656,1.544892547101479e-08
dropconnect,test_set,head1,ISIC_0004658,5.520940301193217e-13
dropconnect,test_set,head2,ISIC_0004658,3.2719913766046276e-13
dropconnect,test_set,head1,ISIC_0004660,6.608836954987993e-12
dropconnect,test_set,head2,ISIC_0004660,3.042818969927368e-12
dropconnect,test_set,head1,ISIC_0004672,8.915165986004887e-10
dropconnect,test_set,head2,ISIC_0004672,2.9945097571142127e-10
dropconnect,test_set,head1,ISIC_0004686,3.553797711707332e-14
dropconnect,test_set,head2,ISIC_0004686,1.9176395285611957e-13
dropconnect,test_set,head1,ISIC_0004729,7.325574195362493e-12
dropconnect,test_set,head2,ISIC_0004729,2.7069223667759923e-11
dropconnect,test_set,head1,ISIC_0004733,2.8808028787454953e-12
dropconnect,test_set,head2,ISIC_0004733,1.380357879865461e-11
dropconnect,test_set,head1,ISIC_0004737,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0004737,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0004747,2.252186371063948e-13
dropconnect,test_set,head2,ISIC_0004747,4.585913610578736e-13
dropconnect,test_set,head1,ISIC_0004781,1.7189587857781878e-09
dropconnect,test_set,head2,ISIC_0004781,9.368019347134539e-09
dropconnect,test_set,head1,ISIC_0004813,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0004813,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0004883,1.2555950505616546e-09
dropconnect,test_set,head2,ISIC_0004883,1.4226184948897328e-10
dropconnect,test_set,head1,ISIC_0004893,5.443282409077583e-12
dropconnect,test_set,head2,ISIC_0004893,9.248028787596403e-11
dropconnect,test_set,head1,ISIC_0004908,4.6864199954014374e-07
dropconnect,test_set,head2,ISIC_0004908,1.821564082011592e-07
dropconnect,test_set,head1,ISIC_0004928,8.947609482768595e-14
dropconnect,test_set,head2,ISIC_0004928,1.4021346330883821e-12
dropconnect,test_set,head1,ISIC_0004933,2.2047643440334182e-08
dropconnect,test_set,head2,ISIC_0004933,3.2916939311257166e-08
dropconnect,test_set,head1,ISIC_0004941,7.059330531271279e-11
dropconnect,test_set,head2,ISIC_0004941,3.1218753265885963e-10
dropconnect,test_set,head1,ISIC_0004942,5.129688901711774e-12
dropconnect,test_set,head2,ISIC_0004942,1.2219155171325662e-11
dropconnect,test_set,head1,ISIC_0005036,1.113619942682707e-06
dropconnect,test_set,head2,ISIC_0005036,1.1714588841416036e-06
dropconnect,test_set,head1,ISIC_0005040,1.5596183453357657e-11
dropconnect,test_set,head2,ISIC_0005040,1.1151349181718344e-11
dropconnect,test_set,head1,ISIC_0005042,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005042,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005048,7.239736370794673e-07
dropconnect,test_set,head2,ISIC_0005048,2.2265294985082764e-06
dropconnect,test_set,head1,ISIC_0005049,1.4254599309601017e-11
dropconnect,test_set,head2,ISIC_0005049,1.819124445169298e-10
dropconnect,test_set,head1,ISIC_0005060,2.5664248123255146e-08
dropconnect,test_set,head2,ISIC_0005060,1.8405672489253166e-07
dropconnect,test_set,head1,ISIC_0005071,3.563738342981787e-12
dropconnect,test_set,head2,ISIC_0005071,3.2863971675672714e-11
dropconnect,test_set,head1,ISIC_0005072,6.0359632781414384e-12
dropconnect,test_set,head2,ISIC_0005072,3.3038384045534367e-12
dropconnect,test_set,head1,ISIC_0005075,6.001956327888353e-11
dropconnect,test_set,head2,ISIC_0005075,9.387965354386265e-10
dropconnect,test_set,head1,ISIC_0005091,3.553797711707332e-14
dropconnect,test_set,head2,ISIC_0005091,1.595345988049133e-13
dropconnect,test_set,head1,ISIC_0005106,1.7616518283835798e-11
dropconnect,test_set,head2,ISIC_0005106,4.3893805415695587e-11
dropconnect,test_set,head1,ISIC_0005113,3.564899941953581e-14
dropconnect,test_set,head2,ISIC_0005113,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005136,1.1235459520927748e-06
dropconnect,test_set,head2,ISIC_0005136,4.078320145258085e-07
dropconnect,test_set,head1,ISIC_0005148,1.458431216918785e-10
dropconnect,test_set,head2,ISIC_0005148,5.519120868394309e-10
dropconnect,test_set,head1,ISIC_0005156,3.553797711707332e-14
dropconnect,test_set,head2,ISIC_0005156,2.8880408017867835e-13
dropconnect,test_set,head1,ISIC_0005160,9.60319678983473e-08
dropconnect,test_set,head2,ISIC_0005160,1.0274324365432774e-07
dropconnect,test_set,head1,ISIC_0005171,9.681172163995418e-08
dropconnect,test_set,head2,ISIC_0005171,6.047687406803355e-08
dropconnect,test_set,head1,ISIC_0005212,0.0007732771690442085
dropconnect,test_set,head2,ISIC_0005212,0.004582741717969925
dropconnect,test_set,head1,ISIC_0005217,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005217,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005224,5.748525018974299e-11
dropconnect,test_set,head2,ISIC_0005224,1.1507726102634e-10
dropconnect,test_set,head1,ISIC_0005270,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005270,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005272,5.213641882815421e-10
dropconnect,test_set,head2,ISIC_0005272,1.689167495549993e-10
dropconnect,test_set,head1,ISIC_0005311,1.2742434031911379e-09
dropconnect,test_set,head2,ISIC_0005311,2.7309729025407947e-09
dropconnect,test_set,head1,ISIC_0005326,1.4443544662009119e-08
dropconnect,test_set,head2,ISIC_0005326,1.2297817157063638e-08
dropconnect,test_set,head1,ISIC_0005345,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005345,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005348,3.564899941953583e-14
dropconnect,test_set,head2,ISIC_0005348,3.5462949783888603e-13
dropconnect,test_set,head1,ISIC_0005355,4.455249825860451e-11
dropconnect,test_set,head2,ISIC_0005355,2.6899449715972074e-11
dropconnect,test_set,head1,ISIC_0005356,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005356,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005395,4.2351913362891303e-13
dropconnect,test_set,head2,ISIC_0005395,9.280576220718546e-13
dropconnect,test_set,head1,ISIC_0005397,3.564899941953584e-14
dropconnect,test_set,head2,ISIC_0005397,5.450719717004919e-13
dropconnect,test_set,head1,ISIC_0005417,4.879822444648176e-05
dropconnect,test_set,head2,ISIC_0005417,6.408523772233564e-05
dropconnect,test_set,head1,ISIC_0005430,5.0539333548051085e-14
dropconnect,test_set,head2,ISIC_0005430,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005440,3.38906237780764e-09
dropconnect,test_set,head2,ISIC_0005440,3.3072487824268276e-09
dropconnect,test_set,head1,ISIC_0005449,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005449,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005450,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005450,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005475,5.0611677858792433e-05
dropconnect,test_set,head2,ISIC_0005475,0.00011245282598046596
dropconnect,test_set,head1,ISIC_0005484,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005484,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005490,1.737570885587683e-09
dropconnect,test_set,head2,ISIC_0005490,5.01950936267822e-09
dropconnect,test_set,head1,ISIC_0005512,5.2455461006850835e-11
dropconnect,test_set,head2,ISIC_0005512,4.692561750857634e-10
dropconnect,test_set,head1,ISIC_0005528,5.183797894515305e-13
dropconnect,test_set,head2,ISIC_0005528,1.6573675262922657e-13
dropconnect,test_set,head1,ISIC_0005542,2.8219791968465185e-12
dropconnect,test_set,head2,ISIC_0005542,2.146839510407473e-12
dropconnect,test_set,head1,ISIC_0005640,9.856093664065193e-13
dropconnect,test_set,head2,ISIC_0005640,1.2117111896980897e-11
dropconnect,test_set,head1,ISIC_0005643,7.508934546196561e-14
dropconnect,test_set,head2,ISIC_0005643,1.3150825631044444e-12
dropconnect,test_set,head1,ISIC_0005670,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005670,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005671,1.417981601486345e-11
dropconnect,test_set,head2,ISIC_0005671,2.2880203914368513e-11
dropconnect,test_set,head1,ISIC_0005673,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005673,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005709,7.765174842173793e-14
dropconnect,test_set,head2,ISIC_0005709,2.0230815434342464e-13
dropconnect,test_set,head1,ISIC_0005713,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005713,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005718,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005718,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005764,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005764,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0005776,3.4411387693891257e-13
dropconnect,test_set,head2,ISIC_0005776,5.685830524487636e-13
dropconnect,test_set,head1,ISIC_0005786,4.359130027546004e-08
dropconnect,test_set,head2,ISIC_0005786,2.0323508071234863e-07
dropconnect,test_set,head1,ISIC_0005801,5.067551123676313e-10
dropconnect,test_set,head2,ISIC_0005801,2.7543318102456027e-09
dropconnect,test_set,head1,ISIC_0005856,1.458566829782787e-11
dropconnect,test_set,head2,ISIC_0005856,1.6558929053693406e-11
dropconnect,test_set,head1,ISIC_0005862,5.593839354732833e-13
dropconnect,test_set,head2,ISIC_0005862,1.6954786624910505e-13
dropconnect,test_set,head1,ISIC_0005868,5.2920378768108404e-08
dropconnect,test_set,head2,ISIC_0005868,1.1020221656913006e-08
dropconnect,test_set,head1,ISIC_0005881,1.2966846006532638e-12
dropconnect,test_set,head2,ISIC_0005881,1.6173038931634185e-11
dropconnect,test_set,head1,ISIC_0005905,1.4417101957554174e-12
dropconnect,test_set,head2,ISIC_0005905,1.6035895938282352e-12
dropconnect,test_set,head1,ISIC_0005932,4.468930402279278e-10
dropconnect,test_set,head2,ISIC_0005932,1.5130296425854673e-09
dropconnect,test_set,head1,ISIC_0005959,2.6036915892783206e-11
dropconnect,test_set,head2,ISIC_0005959,3.868602311546908e-10
dropconnect,test_set,head1,ISIC_0005972,5.232617223569735e-11
dropconnect,test_set,head2,ISIC_0005972,7.024545909141572e-12
dropconnect,test_set,head1,ISIC_0005984,1.0841909808698362e-11
dropconnect,test_set,head2,ISIC_0005984,6.354711316377677e-11
dropconnect,test_set,head1,ISIC_0005987,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0005987,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0006002,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0006002,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0006018,3.564899941953583e-14
dropconnect,test_set,head2,ISIC_0006018,2.1564652600530026e-13
dropconnect,test_set,head1,ISIC_0006064,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0006064,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0006077,3.564899941953581e-14
dropconnect,test_set,head2,ISIC_0006077,1.945882948586395e-13
dropconnect,test_set,head1,ISIC_0006107,1.4778809167528311e-10
dropconnect,test_set,head2,ISIC_0006107,4.515524575335889e-10
dropconnect,test_set,head1,ISIC_0006119,1.0146827351519281e-13
dropconnect,test_set,head2,ISIC_0006119,2.3607200826371563e-13
dropconnect,test_set,head1,ISIC_0006137,5.399436935301422e-10
dropconnect,test_set,head2,ISIC_0006137,1.1166646274297855e-09
dropconnect,test_set,head1,ISIC_0006140,3.1835503096846654e-11
dropconnect,test_set,head2,ISIC_0006140,6.718919411298375e-13
dropconnect,test_set,head1,ISIC_0006146,1.5687188093413966e-13
dropconnect,test_set,head2,ISIC_0006146,3.230660416242965e-13
dropconnect,test_set,head1,ISIC_0006152,4.227974096302437e-08
dropconnect,test_set,head2,ISIC_0006152,9.540433066765659e-08
dropconnect,test_set,head1,ISIC_0006154,3.450950940506909e-09
dropconnect,test_set,head2,ISIC_0006154,1.548807523126655e-08
dropconnect,test_set,head1,ISIC_0006168,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0006168,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0006179,3.636833635476464e-11
dropconnect,test_set,head2,ISIC_0006179,7.211160997805847e-11
dropconnect,test_set,head1,ISIC_0006194,1.9984678726854701e-13
dropconnect,test_set,head2,ISIC_0006194,4.866740500567764e-12
dropconnect,test_set,head1,ISIC_0006196,2.267573222204592e-06
dropconnect,test_set,head2,ISIC_0006196,4.249295551717661e-06
dropconnect,test_set,head1,ISIC_0006237,3.5537977117073305e-14
dropconnect,test_set,head2,ISIC_0006237,2.450783544706284e-13
dropconnect,test_set,head1,ISIC_0006250,3.564899941953583e-14
